repository,stars,contributors,tag,forks,issues
tensorflow/tensorflow,175000,3500,ML Framework,2900,8500
facebook/react,203000,1800,Frontend Framework,400,7200
vuejs/vue,198000,400,Frontend Framework,1500,650
pytorch/pytorch,68000,2900,ML Framework,1200,4300
django/django,71000,2400,Backend Framework,600,3600
elasticsearch/elasticsearch,63000,1900,Database,1900,3000
webpack/webpack,62000,800,Development Tool,1100,1800
npm/npm,42000,300,Development Tool,700,900
babel/babel,41000,1200,Development Tool,300,1500
jquery/jquery,56000,900,Frontend Framework,200,2000
bootstrap/bootstrap,161000,1200,Frontend Framework,800,5000
expressjs/express,59000,280,Backend Framework,1000,700
spring-projects/spring-boot,68000,900,Backend Framework,1800,2500
laravel/laravel,71000,600,Backend Framework,2000,1800
django-rest-framework/django-rest-framework,25000,1200,Backend Framework,700,1500
fastapi/fastapi,54000,400,Backend Framework,460,800
scikit-learn/scikit-learn,52000,2200,ML Framework,2400,3200
keras-team/keras,55000,1100,ML Framework,1900,2100
apache/spark,34000,2300,Big Data,1600,2700
apache/kafka,24000,1100,Big Data,1200,1800
apache/hadoop,12000,900,Big Data,8100,1500
microsoft/TypeScript,88000,1700,Programming Language,1100,4000
ruby/ruby,19000,2800,Programming Language,5600,3500
JetBrains/kotlin,43000,600,Programming Language,530,1200
apple/swift,63000,900,Programming Language,9700,3000
scala/scala,13000,800,Programming Language,2000,1100
prometheus/prometheus,45000,1200,Cloud Platform,7600,2500
helm/helm,23000,900,Cloud Platform,7400,1800
istio/istio,32000,1100,Cloud Platform,6200,2200
openshift/origin,8000,400,Cloud Platform,4800,900
ansible/ansible,55000,7800,DevOps Tool,23000,5000
terraform-providers/terraform,35000,3400,DevOps Tool,4700,3000
jenkins/jenkins,19000,900,DevOps Tool,8000,1500
gradle/gradle,12000,500,Build Tool,3400,800
apache/maven,3000,200,Build Tool,1200,500
spring-projects/spring-framework,50000,800,Backend Framework,14000,2500
nestjs/nest,58000,400,Backend Framework,1500,900
pallets/flask,61000,700,Backend Framework,1500,1200
