date,project,stars
2023-01-01,Project A,1000
2023-01-01,Project B,800
2023-01-01,Project C,1200
2023-02-01,Project A,1200
2023-02-01,Project B,950
2023-02-01,Project C,1400
2023-03-01,Project A,1500
2023-03-01,Project B,1100
2023-03-01,Project C,1800
2023-04-01,Project A,1800
2023-04-01,Project B,1400
2023-04-01,Project C,2200
2023-05-01,Project A,2200
2023-05-01,Project B,1800
2023-05-01,Project C,2600
2023-06-01,Project A,2800
2023-06-01,Project B,2200
2023-06-01,Project C,3100
2023-07-01,Project A,3500
2023-07-01,Project B,2800
2023-07-01,Project C,3800
2023-08-01,Project A,4200
2023-08-01,Project B,3500
2023-08-01,Project C,4500
2023-09-01,Project A,5000
2023-09-01,Project B,4200
2023-09-01,Project C,5500
2023-10-01,Project A,6000
2023-10-01,Project B,5000
2023-10-01,Project C,6500
